user_id,session_id,timestamp,date,hour,day_of_week,is_weekend,is_holiday,game_type,sport_type,country,device_type,payment_method,user_age,account_age_days,vip_tier,campaign_type,bet_amount,win_amount,net_result,session_length_minutes,games_played,bonus_used,deposit_amount,withdrawal_amount,previous_session_gap_hours,lifetime_deposits,lifetime_bets,avg_bet_size
user_000895,sess_00005597,2024-03-04T00:14:45.057086Z,3/4/2024,0,0,0,0,live_dealer,,MX,mobile,e_wallet,61,173,bronze,cashback,117.63,322.81,205.18,53,17,0,,,0,0,93,37.69
user_001784,sess_00007773,2024-03-04T01:48:03.706699Z,3/4/2024,1,0,0,0,roulette,,BR,mobile,credit_card,,147,bronze,free_spins,33.66,0,-33.66,67,22,0,,,0,325.35,145,29.11
user_000438,sess_00004409,2024-03-04T02:45:45.739937Z,3/4/2024,2,0,0,0,blackjack,,BR,tablet,e_wallet,28,83,bronze,cashback,47.97,0,-47.97,50,16,0,,,0,201.81,86,67.12
user_000590,sess_00006839,2024-03-04T04:09:24.128375Z,3/4/2024,4,0,0,0,poker,,IT,desktop,crypto,34,65,silver,free_spins,196.39,562.81,366.42,28,9,0,185.84,,0,695.42,130,56.73
user_000452,sess_00004810,2024-03-04T05:59:29.006301Z,3/4/2024,5,0,0,0,live_dealer,,ES,tablet,credit_card,56,116,silver,cashback,33.02,0,-33.02,50,16,0,290.51,,0,903.09,117,50.13
user_001231,sess_00009924,2024-03-04T06:27:58.137423Z,3/4/2024,6,0,0,0,,,MX,desktop,bank_transfer,38,136,bronze,reload_bonus,22.91,0,-22.91,41,13,1,,,0,0,122,
user_000104,sess_00005899,2024-03-04T06:55:37.039383Z,3/4/2024,6,0,0,0,live_dealer,,UK,tablet,debit_card,35,31,gold,reload_bonus,340.06,1017.99,677.93,56,18,0,772.84,376.57,0,2307.29,149,222.1
user_001094,sess_00000670,2024-03-04T09:44:42.407913Z,3/4/2024,9,0,0,0,blackjack,,BR,desktop,bank_transfer,45,18,bronze,reload_bonus,21.92,0,-21.92,120,40,0,,,,0,40,21.92
user_000029,sess_00004081,2024-03-04T10:17:04.571120Z,3/4/2024,10,0,0,0,live_dealer,,US,mobile,bank_transfer,37,13,gold,cashback,440.16,0,-440.16,142,47,0,3379.44,,0,5940.96,105,982.2
user_000409,sess_00009690,2024-03-04T11:17:09.531342Z,3/4/2024,11,0,0,0,roulette,,US,desktop,credit_card,46,107,silver,cashback,75.36,194.15,118.79,23,7,1,,751.57,0,565.48,176,66.04
user_001929,sess_00003617,2024-03-04T11:18:11.793161Z,3/4/2024,11,0,0,0,roulette,,UK,desktop,crypto,58,196,bronze,free_spins,62.93,0,-62.93,95,31,0,,,0,0,132,45.92
user_001019,sess_00002058,2024-03-04T11:40:29.377260Z,3/4/2024,11,0,0,0,blackjack,,IT,desktop,crypto,41,20,bronze,none,28.75,0,-28.75,49,16,0,,,0,0,33,32.78
user_000904,sess_00004072,2024-03-04T11:42:06.643002Z,3/4/2024,11,0,0,0,roulette,,IT,mobile,credit_card,60,13,bronze,reload_bonus,42.01,75.94,33.93,15,5,0,,,0,0,46,61.72
user_001631,sess_00001411,2024-03-04T12:56:25.682945Z,3/4/2024,12,0,0,0,blackjack,,BR,tablet,credit_card,50,9,bronze,free_spins,12.75,16.45,3.7,135,45,1,,,,0,45,12.75
user_000167,sess_00001898,2024-03-04T13:35:35.664787Z,3/4/2024,13,0,0,0,roulette,,AU,desktop,debit_card,54,39,silver,welcome_bonus,51.2,0,-51.2,93,31,0,751.08,862.9,0,751.08,34,41.02
user_000025,sess_00008983,2024-03-04T13:52:34.783317Z,3/4/2024,13,0,0,0,poker,,IT,tablet,e_wallet,38,56,platinum,welcome_bonus,900.96,2240.86,1339.9,182,60,1,,,0,15043.65,395,1599.92
user_000465,sess_00006535,2024-03-04T15:38:18.113698Z,3/4/2024,15,0,0,0,blackjack,,MX,tablet,debit_card,43,56,bronze,free_spins,93.24,0,-93.24,67,22,1,148.23,,0,254.08,41,75.61
user_000893,sess_00006039,2024-03-04T21:15:58.919568Z,3/4/2024,21,0,0,0,sports_betting,tennis,IT,mobile,credit_card,57,80,bronze,welcome_bonus,12.78,23.77,10.99,21,7,1,,,0,155.94,101,43.98
user_001062,sess_00006801,2024-03-05T00:43:13.642483Z,3/5/2024,0,1,0,0,poker,,AU,tablet,credit_card,18,188,bronze,none,26.38,0,-26.38,56,18,1,,,0,45.9,85,25.53
user_000540,sess_00009220,2024-03-05T01:34:50.686490Z,3/5/2024,1,1,0,0,roulette,,ES,mobile,,38,140,silver,reload_bonus,166.65,415.78,249.13,21,7,1,,,0,544.25,97,51.43
user_001793,sess_00007084,2024-03-05T06:02:01.829098Z,3/5/2024,6,1,0,0,,hockey,BR,mobile,crypto,43,68,bronze,cashback,28.28,0,-28.28,34,11,0,,,0,0,91,33.91
user_001418,sess_00001031,2024-03-05T09:56:22.912661Z,3/5/2024,9,1,0,0,roulette,,ES,tablet,debit_card,48,0,bronze,reload_bonus,100.91,0,-100.91,44,14,0,,441.91,,0,14,100.91
user_001611,sess_00006390,2024-03-05T11:13:53.482798Z,3/5/2024,11,1,0,1,poker,,US,tablet,debit_card,,164,bronze,reload_bonus,55.02,0,-55.02,43,14,1,,,0,0,58,45.06
user_001173,sess_00009400,2024-03-05T13:14:53.966852Z,3/5/2024,13,1,0,0,sports_betting,,IT,mobile,debit_card,46,143,bronze,reload_bonus,55.68,0,-55.68,6,2,0,,,0,0,106,36.4
user_001035,sess_00008421,2024-03-05T14:38:17.301148Z,3/5/2024,14,1,0,0,blackjack,,ES,desktop,credit_card,39,188,,free_spins,42.12,0,-42.12,67,22,0,121.35,,0,121.35,162,38.71
user_001831,sess_00004359,2024-03-05T15:19:39.698507Z,3/5/2024,15,1,0,0,sports_betting,football,IT,tablet,crypto,53,63,bronze,free_spins,35.04,0,-35.04,18,6,1,,,0,76.12,40,33.66
user_000587,sess_00009857,2024-03-05T15:38:38.511948Z,3/5/2024,15,1,0,0,sports_betting,hockey,BR,mobile,credit_card,39,72,bronze,cashback,17.2,0,-17.2,72,24,0,271.45,,0,271.45,100,71.54
user_000656,sess_00000018,2024-03-05T15:59:52.860234Z,3/5/2024,15,1,0,0,casino_slots,,CA,desktop,e_wallet,,14,bronze,welcome_bonus,39.79,74.25,34.46,48,16,0,,,,0,16,39.79
user_000029,sess_00005076,2024-03-05T17:50:51.322401Z,3/5/2024,17,1,0,0,poker,,US,mobile,bank_transfer,37,15,gold,free_spins,491.72,796.28,304.56,37,12,0,,,0,5940.96,117,859.58
user_000226,sess_00009499,2024-03-05T20:05:10.910426Z,3/5/2024,20,1,0,1,blackjack,,AU,tablet,credit_card,58,46,gold,cashback,342.77,0,-342.77,54,18,0,,,0,2452.03,119,309.29
user_000501,sess_00008621,2024-03-05T20:40:15.791226Z,3/5/2024,20,1,0,0,blackjack,,CA,tablet,e_wallet,56,91,silver,welcome_bonus,40.02,0,-40.02,38,12,0,,,0,625.67,215,40.42
user_000977,sess_00008523,2024-03-05T21:02:35.788968Z,3/5/2024,21,1,0,0,live_dealer,,FR,tablet,crypto,39,181,bronze,free_spins,44.8,0,-44.8,24,8,0,,,0,0,95,56.65
user_000471,sess_00006219,2024-03-05T21:38:50.267002Z,3/5/2024,21,1,0,0,live_dealer,,BR,tablet,bank_transfer,41,41,silver,welcome_bonus,26.9,45.45,18.55,138,46,0,434.36,,0,1437.82,166,69.98
user_000407,sess_00006585,2024-03-05T22:43:21.403199Z,3/5/2024,22,1,0,0,poker,,FR,mobile,credit_card,32,69,bronze,welcome_bonus,28.61,0,-28.61,115,38,1,184.85,,0,328.58,94,41.66
user_001205,sess_00000233,2024-03-05T23:42:29.733242Z,3/5/2024,23,1,0,0,,,MX,desktop,bank_transfer,45,20,bronze,free_spins,75.98,116.3,40.32,162,54,0,,,,0,54,75.98
user_000656,sess_00000450,2024-03-06T03:01:07.558756Z,3/6/2024,3,2,0,0,poker,,CA,mobile,e_wallet,,15,bronze,reload_bonus,81.77,174.52,92.75,142,47,0,,924.49,0,0,63,
user_001418,sess_00002203,2024-03-06T03:09:54.295974Z,3/6/2024,3,2,0,0,live_dealer,,ES,mobile,debit_card,48,1,bronze,cashback,11.32,31.28,19.96,20,6,0,,,0,0,20,56.11
user_000347,sess_00007033,2024-03-06T05:14:16.396659Z,3/6/2024,5,2,0,0,sports_betting,,AU,mobile,bank_transfer,27,54,bronze,cashback,30.75,0,-30.75,19,6,0,,896.1,0,103.97,84,53.13
user_000471,sess_00006880,2024-03-06T09:58:36.344185Z,3/6/2024,9,2,0,0,blackjack,,BR,mobile,debit_card,41,41,silver,cashback,51.39,56.98,5.59,21,7,0,,,0,1437.82,173,67.66
user_001005,sess_00009540,2024-03-06T10:56:19.471275Z,3/6/2024,10,2,0,0,blackjack,,US,desktop,debit_card,53,209,bronze,cashback,24.56,0,-24.56,17,5,0,,,0,0,155,
user_000310,sess_00002848,2024-03-06T11:30:03.700260Z,3/6/2024,11,2,0,0,live_dealer,,DE,mobile,credit_card,42,51,silver,none,22.54,0,-22.54,38,12,0,,,0,527.33,42,20.3
user_000834,sess_00001737,2024-03-06T12:37:33.501142Z,3/6/2024,12,2,0,0,live_dealer,,UK,mobile,bank_transfer,35,1,bronze,cashback,61.3,0,-61.3,53,17,0,,,,0,17,61.3
user_001252,sess_00007830,2024-03-06T17:07:36.100233Z,3/6/2024,17,2,0,1,poker,,US,mobile,bank_transfer,55,122,silver,none,48.97,58.26,9.29,7,2,1,140.25,,0,619.11,168,47.97
user_000733,sess_00008312,2024-03-06T17:17:08.391639Z,3/6/2024,17,2,0,0,blackjack,,MX,desktop,e_wallet,49,215,silver,free_spins,224.49,596.19,371.7,34,11,1,57.29,,0,538.6,202,61.02
user_001046,sess_00002539,2024-03-06T17:42:38.741509Z,3/6/2024,17,2,0,0,roulette,,BR,tablet,bank_transfer,55,94,,welcome_bonus,32.53,90.9,58.37,16,5,0,,,0,0,18,32.32
user_000797,sess_00002905,2024-03-06T17:45:30.992735Z,3/6/2024,17,2,0,0,blackjack,,DE,mobile,debit_card,44,12,bronze,welcome_bonus,17.8,52.39,34.59,64,21,0,,,0,0,56,20.45
user_001257,sess_00003438,2024-03-06T20:36:26.997352Z,3/6/2024,20,2,0,0,sports_betting,hockey,IT,tablet,debit_card,65,8,bronze,none,19.92,0,-19.92,56,18,1,,,,0,18,19.92
user_000732,sess_00005334,2024-03-06T20:39:56.035332Z,3/6/2024,20,2,0,0,sports_betting,tennis,UK,tablet,debit_card,33,70,bronze,free_spins,68.83,0,-68.83,62,20,1,,814.68,0,238.58,42,32.7
user_001119,sess_00000251,2024-03-06T20:50:25.572584Z,3/6/2024,20,2,0,0,sports_betting,basketball,BR,desktop,crypto,47,0,bronze,reload_bonus,79.09,203.99,124.9,70,23,0,,,,0,23,79.09
user_001666,sess_00002462,2024-03-06T21:02:22.520689Z,3/6/2024,21,2,0,0,casino_slots,,BR,tablet,crypto,44,53,bronze,free_spins,47.37,0,-47.37,51,17,0,,,0,0,41,49.96
user_000029,sess_00005834,2024-03-06T22:06:19.765690Z,3/6/2024,22,2,0,1,live_dealer,,US,desktop,bank_transfer,37,16,gold,cashback,351.48,0,-351.48,52,17,0,,,0,5940.96,134,757.96
user_000383,sess_00003074,2024-03-06T22:11:40.087320Z,3/6/2024,22,2,0,0,roulette,,MX,tablet,bank_transfer,19,58,bronze,free_spins,80.25,167.19,86.94,215,71,1,164.18,628.71,0,460.33,185,
user_001742,sess_00002453,2024-03-06T22:40:13.883368Z,3/6/2024,22,2,0,1,blackjack,,US,tablet,bank_transfer,,25,bronze,none,102.67,0,-102.67,150,50,0,,,,0,50,102.67
user_001681,sess_00007708,2024-03-06T23:27:41.849973Z,3/6/2024,23,2,0,0,blackjack,,ES,tablet,e_wallet,49,165,bronze,free_spins,13.42,0,-13.42,121,40,0,,,0,0,91,28.62
user_001627,sess_00001501,2024-03-06T23:37:14.863862Z,3/6/2024,23,2,0,0,,,CA,tablet,e_wallet,39,134,bronze,free_spins,17.98,0,-17.98,73,24,0,,,0,0,93,31.05
user_000638,sess_00008816,2024-03-06T23:56:09.733316Z,3/6/2024,23,2,0,0,casino_slots,,IT,mobile,credit_card,45,45,bronze,welcome_bonus,14.05,40.83,26.78,31,10,0,214.37,,0,441.06,93,59.29
user_001749,sess_00007165,2024-03-07T01:41:21.648241Z,3/7/2024,1,3,0,0,roulette,,FR,tablet,crypto,47,142,bronze,welcome_bonus,90.51,112.41,21.9,35,11,0,,,0,131.61,122,70.05
user_001234,sess_00000310,2024-03-07T02:48:26.481120Z,3/7/2024,2,3,0,0,live_dealer,,MX,mobile,credit_card,75,20,bronze,welcome_bonus,115.12,255.21,140.09,89,29,0,,,,0,29,115.12
user_001850,sess_00000972,2024-03-07T03:52:10.393765Z,3/7/2024,3,3,0,0,roulette,,MX,mobile,credit_card,50,48,bronze,free_spins,18.17,0,-18.17,20,6,1,198.77,,0,198.77,8,51.68
user_000996,sess_00001780,2024-03-07T05:11:18.496245Z,3/7/2024,5,3,0,0,poker,,AU,desktop,crypto,41,15,bronze,cashback,88.67,0,-88.67,93,31,1,,,,0,31,88.67
user_001426,sess_00000925,2024-03-07T05:33:08.332711Z,3/7/2024,5,3,0,0,poker,,ES,mobile,bank_transfer,21,28,bronze,none,173.09,0,-173.09,16,5,0,,,,0,5,173.09
user_000343,sess_00006154,2024-03-07T05:45:04.671002Z,3/7/2024,5,3,0,0,poker,,US,mobile,credit_card,47,62,bronze,welcome_bonus,72.87,183.68,110.81,70,23,0,,250.16,0,0,121,55.49
user_000615,sess_00007545,2024-03-07T06:20:55.483757Z,3/7/2024,6,3,0,0,roulette,,US,tablet,debit_card,74,29,bronze,free_spins,32.68,0,-32.68,66,22,1,,,0,0,29,25.34
user_001986,sess_00000683,2024-03-07T07:36:29.658703Z,3/7/2024,7,3,0,0,roulette,,US,desktop,crypto,51,57,bronze,welcome_bonus,47.67,0,-47.67,46,15,0,38.63,,0,38.63,34,59.42
user_001627,sess_00001529,2024-03-07T08:48:41.067187Z,3/7/2024,8,3,0,0,poker,,CA,desktop,e_wallet,39,134,bronze,free_spins,25.92,46.46,20.54,114,38,0,,,0,0,131,29.76
user_000221,sess_00002317,2024-03-07T12:07:22.702317Z,3/7/2024,12,3,0,0,sports_betting,soccer,IT,tablet,crypto,72,34,silver,cashback,167.32,486.08,318.76,22,7,0,902.17,658.38,0,902.17,27,104.3
user_001061,sess_00007110,2024-03-07T13:28:45.342854Z,3/7/2024,13,3,0,0,blackjack,,CA,desktop,credit_card,54,169,bronze,reload_bonus,126.23,348.53,222.3,58,19,1,,,0,203.79,122,68.42
user_000391,sess_00008550,2024-03-07T13:54:59.167236Z,3/7/2024,13,3,0,0,blackjack,,CA,tablet,credit_card,34,105,silver,none,35.29,55.62,20.33,88,29,0,,,0,1530.28,135,50.53
user_001063,sess_00000160,2024-03-07T15:07:04.547989Z,3/7/2024,15,3,0,0,live_dealer,,ES,tablet,e_wallet,58,29,bronze,none,27.05,49.33,22.28,59,19,0,,,,0,19,27.05
user_001462,sess_00008581,2024-03-07T15:20:16.015439Z,3/7/2024,15,3,0,0,sports_betting,golf,BR,desktop,credit_card,30,172,bronze,reload_bonus,55.68,63.42,7.74,161,53,0,44.76,,0,44.76,238,41.77
user_001831,sess_00009639,2024-03-07T17:05:03.114010Z,3/7/2024,17,3,0,0,casino_slots,,IT,mobile,credit_card,53,66,bronze,none,71.86,0,-71.86,5,1,0,,,0,76.12,41,43.21
user_001062,sess_00009248,2024-03-07T17:43:29.862168Z,3/7/2024,17,3,0,1,sports_betting,,AU,mobile,e_wallet,18,191,bronze,cashback,52.93,0,-52.93,67,22,0,,,0,45.9,107,30.1
user_000754,sess_00001857,2024-03-07T20:50:35.033835Z,3/7/2024,20,3,0,0,casino_slots,,CA,mobile,debit_card,57,66,silver,none,44.9,0,-44.9,76,25,0,228.04,,0,919.22,71,60.44
user_000310,sess_00002968,2024-03-07T22:14:20.652160Z,3/7/2024,22,3,0,0,sports_betting,hockey,DE,mobile,credit_card,42,53,silver,free_spins,124.11,0,-124.11,170,56,0,343.8,,0,871.13,98,46.25
user_000240,sess_00004549,2024-03-07T22:50:34.182272Z,3/7/2024,22,3,0,0,live_dealer,,UK,desktop,,55,35,bronze,none,71.88,149.25,77.37,40,13,1,,,0,0,34,62.09
user_001873,sess_00002213,2024-03-07T23:03:28.980962Z,3/7/2024,23,3,0,0,sports_betting,baseball,US,mobile,debit_card,41,97,bronze,cashback,63.36,0,-63.36,13,4,0,,,0,97.47,28,68.55
user_000471,sess_00008012,2024-03-07T23:45:50.511956Z,3/7/2024,23,3,0,1,,,BR,mobile,debit_card,41,43,silver,none,146.37,385.36,238.99,52,17,0,,,0,1437.82,190,76.4
user_001295,sess_00001091,2024-03-08T00:19:04.479120Z,3/8/2024,0,4,0,0,live_dealer,,MX,tablet,crypto,45,12,bronze,welcome_bonus,17.95,0,-17.95,69,23,0,,,,0,23,17.95
user_001934,sess_00000761,2024-03-08T01:07:57.948334Z,3/8/2024,1,4,0,0,casino_slots,,MX,tablet,e_wallet,43,21,bronze,welcome_bonus,45.84,132.76,86.92,25,8,0,,,,0,8,45.84
user_000158,sess_00006644,2024-03-08T01:43:18.372605Z,3/8/2024,1,4,0,0,casino_slots,,UK,mobile,bank_transfer,50,13,gold,welcome_bonus,406.88,0,-406.88,143,47,0,870.7,,0,3120.71,193,185.01
user_000226,sess_00009908,2024-03-08T03:03:29.010892Z,3/8/2024,3,4,0,0,poker,,AU,desktop,credit_card,58,48,gold,welcome_bonus,232.26,0,-232.26,11,3,0,259.47,,0,2711.5,122,300.73
user_001896,sess_00009755,2024-03-08T03:41:57.537608Z,3/8/2024,3,4,0,1,poker,,MX,desktop,e_wallet,40,213,bronze,cashback,20.29,28.38,8.09,28,9,0,,,0,235.25,178,49.98
user_000450,sess_00003853,2024-03-08T04:39:24.503332Z,3/8/2024,4,4,0,0,sports_betting,soccer,US,desktop,crypto,32,63,bronze,reload_bonus,56.95,165.17,108.22,11,3,0,,,0,340.6,74,37.79
user_000490,sess_00000420,2024-03-08T05:06:34.120931Z,3/8/2024,5,4,0,0,roulette,,CA,mobile,crypto,55,23,bronze,cashback,32.65,93.66,61.01,60,20,0,,,,0,20,32.65
user_001410,sess_00002285,2024-03-08T06:11:39.223286Z,3/8/2024,6,4,0,0,casino_slots,,IT,mobile,bank_transfer,,99,bronze,none,64.41,0,-64.41,64,21,0,,,0,0,85,55.51
user_000925,sess_00008860,2024-03-08T06:50:43.276773Z,3/8/2024,6,4,0,0,blackjack,,AU,mobile,debit_card,,203,bronze,cashback,11.95,14.27,2.32,104,34,0,,,0,0,225,28.58
user_000682,sess_00009958,2024-03-08T08:38:01.733254Z,3/8/2024,8,4,0,0,poker,,US,mobile,bank_transfer,31,154,silver,reload_bonus,32.85,78.49,45.64,32,10,0,79.26,,0,513.3,166,60.91
user_001760,sess_00005010,2024-03-08T08:48:01.060035Z,3/8/2024,8,4,0,0,sports_betting,hockey,US,tablet,crypto,60,126,bronze,free_spins,13.77,25.85,12.08,20,6,0,,,0,0,72,18.21
user_001427,sess_00004990,2024-03-08T09:19:03.844279Z,3/8/2024,9,4,0,0,casino_slots,,UK,desktop,bank_transfer,,118,bronze,reload_bonus,26.13,29.14,3.01,23,7,1,,,0,0,141,38.06
user_000276,sess_00000130,2024-03-08T09:37:49.958365Z,3/8/2024,9,4,0,0,casino_slots,,UK,desktop,debit_card,50,9,bronze,welcome_bonus,78.27,155.76,77.49,20,6,1,,,,0,6,
user_001217,sess_00001776,2024-03-08T10:42:40.695282Z,3/8/2024,10,4,0,0,sports_betting,baseball,BR,desktop,e_wallet,36,12,bronze,reload_bonus,81.88,0,-81.88,38,12,1,,,,0,12,81.88
user_000414,sess_00001980,2024-03-08T12:51:56.496756Z,3/8/2024,12,4,0,0,blackjack,,DE,mobile,crypto,60,96,bronze,free_spins,62.8,78.66,15.86,94,31,1,279.73,,0,279.73,42,53.37
user_000542,sess_00001726,2024-03-08T18:38:42.851066Z,3/8/2024,18,4,0,0,live_dealer,,MX,tablet,credit_card,31,31,bronze,none,51.21,72.1,20.89,91,30,0,,,0,157.66,54,31.5
user_000596,sess_00001227,2024-03-08T18:43:35.156775Z,3/8/2024,18,4,0,0,roulette,,BR,desktop,debit_card,38,33,bronze,welcome_bonus,25.38,54.94,29.56,54,18,0,433.33,,0,433.33,40,26.13
user_001062,sess_00009671,2024-03-08T20:09:47.744726Z,3/8/2024,20,4,0,0,casino_slots,,AU,tablet,e_wallet,18,192,bronze,none,13.98,0,-13.98,5,1,0,,,0,45.9,108,27.79
user_000292,sess_00006475,2024-03-08T20:43:31.587101Z,3/8/2024,20,4,0,0,sports_betting,baseball,ES,desktop,crypto,39,54,gold,none,164.86,0,-164.86,17,5,0,,,0,3598.19,141,241.28
user_001665,sess_00004801,2024-03-08T22:46:01.276806Z,3/8/2024,22,4,0,0,live_dealer,,CA,desktop,bank_transfer,60,85,bronze,welcome_bonus,22.88,46.46,23.58,94,31,1,,,0,0,78,75.74
user_000424,sess_00009056,2024-03-08T22:55:02.584721Z,3/8/2024,22,4,0,0,live_dealer,,US,mobile,credit_card,56,101,silver,reload_bonus,180.46,0,-180.46,112,37,0,,,0,531.35,344,63.82
user_000098,sess_00006259,2024-03-08T23:54:21.070530Z,3/8/2024,23,4,0,0,poker,,DE,desktop,,48,19,bronze,welcome_bonus,74.93,108.79,33.86,105,35,1,,,,0,35,74.93
user_000590,sess_00006981,2024-03-09T01:02:48.112467Z,3/9/2024,1,5,1,0,blackjack,,IT,tablet,crypto,34,70,silver,welcome_bonus,25.69,28.36,2.67,60,20,0,,,0,695.42,150,52.3
user_001548,sess_00004381,2024-03-09T01:07:18.701767Z,3/9/2024,1,5,1,0,roulette,,US,tablet,credit_card,48,135,bronze,none,72.57,0,-72.57,115,38,0,,,0,0,111,45.93
user_001873,sess_00003488,2024-03-09T02:02:41.905639Z,3/9/2024,2,5,1,0,poker,,US,tablet,debit_card,41,98,bronze,free_spins,30.77,60.02,29.25,61,20,0,,,0,97.47,48,59.1
user_000414,sess_00002705,2024-03-09T02:52:20.116975Z,3/9/2024,2,5,1,0,roulette,,DE,tablet,crypto,60,97,bronze,cashback,41.23,0,-41.23,17,5,1,,,0,279.73,47,49.32
user_000518,sess_00001566,2024-03-09T03:00:28.105190Z,3/9/2024,3,5,1,0,live_dealer,,AU,mobile,crypto,33,28,bronze,free_spins,24.38,29.89,5.51,24,8,1,,,,0,8,24.38
user_001026,sess_00004471,2024-03-09T03:18:07.120128Z,3/9/2024,3,5,1,0,blackjack,,MX,tablet,bank_transfer,50,113,bronze,cashback,20.3,0,-20.3,82,27,0,,,0,120.29,45,23.87
user_000414,sess_00006657,2024-03-09T04:44:57.028757Z,3/9/2024,4,5,1,0,sports_betting,,DE,tablet,crypto,60,97,bronze,cashback,55.06,149.59,94.53,33,11,0,,,0,279.73,58,50.76
user_001734,sess_00002211,2024-03-09T05:20:08.242557Z,3/9/2024,5,5,1,0,sports_betting,soccer,UK,tablet,credit_card,41,116,bronze,none,51.04,118.12,67.08,58,19,0,,,0,0,56,43.81
user_001683,sess_00001395,2024-03-09T05:49:19.004439Z,3/9/2024,5,5,1,0,sports_betting,,MX,mobile,bank_transfer,34,74,,none,24.91,67.57,42.66,84,28,0,,,0,254.81,56,61.31
user_000394,sess_00006424,2024-03-09T09:03:59.385282Z,3/9/2024,9,5,1,0,sports_betting,tennis,DE,desktop,bank_transfer,66,46,silver,reload_bonus,41.62,88.47,46.85,64,21,0,132.31,,0,510.14,123,44.94
user_000547,sess_00005896,2024-03-09T10:06:32.395946Z,3/9/2024,10,5,1,0,poker,,CA,mobile,crypto,51,103,bronze,reload_bonus,33.38,0,-33.38,55,18,0,,,0,156.07,114,48.17
user_001234,sess_00000746,2024-03-09T10:26:20.907843Z,3/9/2024,10,5,1,0,poker,,MX,tablet,crypto,75,22,bronze,reload_bonus,27.16,76.1,48.94,30,10,0,102.16,,0,102.16,39,71.14
user_001820,sess_00005049,2024-03-09T10:39:46.768342Z,3/9/2024,10,5,1,0,poker,,CA,mobile,credit_card,33,140,bronze,reload_bonus,24.01,0,-24.01,57,19,0,,,0,158.48,124,32.37
user_001793,sess_00008736,2024-03-09T11:29:21.877259Z,3/9/2024,11,5,1,0,sports_betting,football,BR,tablet,crypto,43,72,bronze,cashback,85.89,195.95,110.06,109,36,1,129.18,,0,129.18,127,42.58
user_001648,sess_00001525,2024-03-09T12:18:48.341761Z,3/9/2024,12,5,1,0,blackjack,,AU,mobile,debit_card,56,105,bronze,none,15.44,0,-15.44,82,27,1,,,0,0,84,
user_000896,sess_00009008,2024-03-09T12:30:17.532094Z,3/9/2024,12,5,1,0,sports_betting,tennis,DE,mobile,e_wallet,52,159,bronze,free_spins,94.4,282.38,187.98,23,7,0,,177.62,0,0,50,57.38
user_000203,sess_00004171,2024-03-09T13:23:29.540674Z,3/9/2024,13,5,1,0,blackjack,,US,tablet,e_wallet,57,7,silver,cashback,47.37,0,-47.37,56,18,0,791.01,,,791.01,18,47.37
user_001960,sess_00002481,2024-03-09T13:25:00.183707Z,3/9/2024,13,5,1,0,roulette,,DE,desktop,bank_transfer,47,52,bronze,none,37.15,0,-37.15,37,12,0,174.03,,0,174.03,16,27.05
user_000496,sess_00006294,2024-03-09T14:13:20.842547Z,3/9/2024,14,5,1,0,live_dealer,,UK,mobile,e_wallet,51,24,bronze,free_spins,33.03,75.75,42.72,39,13,1,205.65,,0,343.71,42,25.22
user_000399,sess_00001457,2024-03-09T18:15:58.749691Z,3/9/2024,18,5,1,0,,,IT,mobile,credit_card,43,27,bronze,welcome_bonus,32.22,0,-32.22,61,20,0,,,,0,20,32.22
user_000341,sess_00006115,2024-03-09T18:59:02.327661Z,3/9/2024,18,5,1,0,casino_slots,,IT,desktop,crypto,35,79,silver,none,73.84,0,-73.84,229,76,1,,,0,887.02,146,59.63
user_001289,sess_00004560,2024-03-09T20:44:24.867438Z,3/9/2024,20,5,1,0,casino_slots,,US,mobile,credit_card,31,193,bronze,reload_bonus,35.72,0,-35.72,90,30,0,,,0,0,102,36.47
user_000240,sess_00006988,2024-03-09T20:58:44.061178Z,3/9/2024,20,5,1,0,poker,,UK,desktop,crypto,55,37,bronze,reload_bonus,264.72,499.48,234.76,42,14,1,304.99,,0,304.99,48,112.74
user_000029,sess_00007573,2024-03-09T21:23:20.516041Z,3/9/2024,21,5,1,0,sports_betting,soccer,US,mobile,bank_transfer,37,19,gold,free_spins,17960.93,51337.53,33376.6,226,75,0,,,0,5940.96,209,3625.12
user_000104,sess_00006608,2024-03-09T21:58:16.646603Z,3/9/2024,21,5,1,0,live_dealer,,UK,tablet,debit_card,35,37,gold,reload_bonus,164.61,317.78,153.17,64,21,0,295.4,,0,2602.69,170,214.92
user_000098,sess_00008431,2024-03-10T02:09:52.453262Z,3/10/2024,2,6,1,0,poker,,DE,desktop,credit_card,48,20,bronze,none,196.46,234.66,38.2,164,54,1,,215.05,0,0,89,135.7
user_000906,sess_00003445,2024-03-10T03:37:16.217006Z,3/10/2024,3,6,1,0,poker,,AU,desktop,bank_transfer,45,67,bronze,none,145.49,406.76,261.27,54,18,1,,,0,0,95,
user_001296,sess_00005516,2024-03-10T03:52:17.921203Z,3/10/2024,3,6,1,1,blackjack,,US,tablet,e_wallet,43,120,bronze,reload_bonus,30.16,77.19,47.03,46,15,1,,165.66,0,71.71,145,38.18
user_000305,sess_00002707,2024-03-10T04:44:40.197205Z,3/10/2024,4,6,1,0,roulette,,CA,desktop,bank_transfer,44,22,bronze,reload_bonus,18.28,0,-18.28,75,25,0,,,0,345.11,34,27.36
